,,,,,,,,,,
PC_Timestamp [H:MM:SS:mmm],Pico_Timestamp,Timestamp [s],Pressure [Pa],Depth [mm],Temperature [ºC],Encoder_Degrees [ º ],steps [rad],Piston position [mm],,Pressure sensor characterization
3:16:48 116PM,8020389323,"1757,649",109649,"787,836","23,52","100283,398",13760,"32,000",,
3:16:48 218PM,8020491385,"1757,751",109652,"788,142","23,52","100283,398",13760,"32,000",,
3:16:48 320PM,8020593327,"1757,853",109658,"788,753","23,52","100283,398",13760,"32,000",,
3:16:48 422PM,8020695388,"1757,955",109650,"787,938","23,51","100283,398",13760,"32,000",,
3:16:48 523PM,8020796387,"1758,056",109647,"787,632","23,52","100283,398",13760,"32,000",,
3:16:48 625PM,8020898386,"1758,158",109653,"788,244","23,51","100283,398",13760,"32,000",,
3:16:48 727PM,8021000397,"1758,260",109657,"788,651","23,51","100283,398",13760,"32,000",,
3:16:48 829PM,8021102384,"1758,362",109650,"787,938","23,52","100283,398",13760,"32,000",,
3:16:48 932PM,8021205389,"1758,465",109652,"788,142","23,52","100283,398",13760,"32,000",,
3:16:49 033PM,8021306389,"1758,566",109655,"788,448","23,51","100283,398",13760,"32,000",,
3:16:49 135PM,8021408395,"1758,668",109659,"788,855","23,51","100283,398",13760,"32,000",,
3:16:49 237PM,8021510398,"1758,770",109650,"787,938","23,51","100283,398",13760,"32,000",,
3:16:49 339PM,8021612398,"1758,872",109648,"787,734","23,52","100283,398",13760,"32,000",,
3:16:49 441PM,8021714390,"1758,974",109657,"788,651","23,52","100283,398",13760,"32,000",,
3:16:49 543PM,8021816386,"1759,076",109656,"788,549","23,51","100283,398",13760,"32,000",,
3:16:49 645PM,8021918399,"1759,178",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:16:49 747PM,8022020392,"1759,280",109648,"787,734","23,51","100283,398",13760,"32,000",,
3:16:49 850PM,8022122391,"1759,382",109655,"788,448","23,52","100283,398",13760,"32,000",,
3:16:49 951PM,8022224384,"1759,484",109656,"788,549","23,51","100283,398",13760,"32,000",,
3:16:50 053PM,8022326392,"1759,586",109650,"787,938","23,51","100283,398",13760,"32,000",,
3:16:50 154PM,8022427392,"1759,687",109654,"788,346","23,52","100283,398",13760,"32,000",,
3:16:50 255PM,8022528388,"1759,788",109658,"788,753","23,52","100283,398",13760,"32,000",,
3:16:50 356PM,8022629391,"1759,889",109650,"787,938","23,52","100283,398",13760,"32,000",,
3:16:50 458PM,8022731384,"1759,991",109649,"787,836","23,52","100283,398",13760,"32,000",,
3:16:50 560PM,8022833388,"1760,093",109657,"788,651","23,52","100283,398",13760,"32,000",,
3:16:50 662PM,8022935391,"1760,195",109663,"789,263","23,52","100283,398",13760,"32,000",,
3:16:50 764PM,8023037387,"1760,297",109649,"787,836","23,52","100283,398",13760,"32,000",,
3:16:50 866PM,8023139391,"1760,399",109647,"787,632","23,52","100283,398",13760,"32,000",,
3:16:50 968PM,8023241383,"1760,501",109663,"789,263","23,52","100283,398",13760,"32,000",,
3:16:51 070PM,8023343384,"1760,603",109659,"788,855","23,51","100283,398",13760,"32,000",,
3:16:51 172PM,8023445382,"1760,705",109646,"787,530","23,52","100283,398",13760,"32,000",,
3:16:51 274PM,8023547382,"1760,807",109646,"787,530","23,52","100283,398",13760,"32,000",,
3:16:51 376PM,8023649381,"1760,909",109660,"788,957","23,51","100283,398",13760,"32,000",,
3:16:51 478PM,8023751384,"1761,011",109661,"789,059","23,51","100283,398",13760,"32,000",,
3:16:51 580PM,8023853377,"1761,113",109645,"787,428","23,51","100283,398",13760,"32,000",,
3:16:51 682PM,8023955373,"1761,215",109644,"787,326","23,52","100283,398",13760,"32,000",,
3:16:51 783PM,8024056378,"1761,316",109660,"788,957","23,52","100283,398",13760,"32,000",,
3:16:51 884PM,8024157379,"1761,417",109661,"789,059","23,52","100283,398",13760,"32,000",,
3:16:51 986PM,8024259378,"1761,519",109645,"787,428","23,52","100283,398",13760,"32,000",,
3:16:52 088PM,8024361378,"1761,621",109648,"787,734","23,52","100283,398",13760,"32,000",,
3:16:52 190PM,8024463379,"1761,723",109661,"789,059","23,51","100283,398",13760,"32,000",,
3:16:52 292PM,8024565381,"1761,825",109657,"788,651","23,52","100283,398",13760,"32,000",,
3:16:52 394PM,8024667378,"1761,927",109646,"787,530","23,52","100283,398",13760,"32,000",,
3:16:52 496PM,8024769378,"1762,029",109649,"787,836","23,51","100283,398",13760,"32,000",,
3:16:52 598PM,8024871379,"1762,131",109660,"788,957","23,52","100283,398",13760,"32,000",,
3:16:52 700PM,8024973378,"1762,233",109660,"788,957","23,51","100283,398",13760,"32,000",,
3:16:52 801PM,8025074374,"1762,334",109646,"787,530","23,52","100283,398",13760,"32,000",,
3:16:52 903PM,8025176375,"1762,436",109648,"787,734","23,52","100283,398",13760,"32,000",,
3:16:53 005PM,8025278381,"1762,538",109661,"789,059","23,52","100283,398",13760,"32,000",,
3:16:53 107PM,8025380380,"1762,640",109654,"788,346","23,52","100283,398",13760,"32,000",,
3:16:53 209PM,8025482380,"1762,742",109645,"787,428","23,52","100283,398",13760,"32,000",,
3:16:53 311PM,8025584378,"1762,844",109652,"788,142","23,51","100283,398",13760,"32,000",,
3:16:53 413PM,8025686377,"1762,946",109659,"788,855","23,52","100283,398",13760,"32,000",,
3:16:53 515PM,8025788382,"1763,048",109652,"788,142","23,52","100283,398",13760,"32,000",,
3:16:53 617PM,8025890378,"1763,150",109647,"787,632","23,52","100283,398",13760,"32,000",,
3:16:53 719PM,8025992380,"1763,252",109653,"788,244","23,51","100283,398",13760,"32,000",,
3:16:53 820PM,8026093380,"1763,353",109663,"789,263","23,52","100283,398",13760,"32,000",,
3:16:53 922PM,8026195386,"1763,455",109654,"788,346","23,52","100283,398",13760,"32,000",,
3:16:54 024PM,8026297374,"1763,557",109644,"787,326","23,51","100283,398",13760,"32,000",,
3:16:54 126PM,8026399383,"1763,659",109654,"788,346","23,52","100283,398",13760,"32,000",,
3:16:54 228PM,8026501373,"1763,761",109657,"788,651","23,51","100283,398",13760,"32,000",,
3:16:54 330PM,8026603378,"1763,863",109653,"788,244","23,52","100283,398",13760,"32,000",,
3:16:54 432PM,8026705380,"1763,965",109647,"787,632","23,52","100283,398",13760,"32,000",,
3:16:54 534PM,8026807376,"1764,067",109655,"788,448","23,52","100283,398",13760,"32,000",,
3:16:54 636PM,8026909376,"1764,169",109659,"788,855","23,51","100283,398",13760,"32,000",,
3:16:54 737PM,8027010378,"1764,270",109650,"787,938","23,51","100283,398",13760,"32,000",,
3:16:54 839PM,8027112377,"1764,372",109647,"787,632","23,52","100283,398",13760,"32,000",,
3:16:54 941PM,8027214373,"1764,474",109654,"788,346","23,51","100283,398",13760,"32,000",,
3:16:55 043PM,8027316377,"1764,576",109658,"788,753","23,52","100283,398",13760,"32,000",,
3:16:55 145PM,8027418371,"1764,678",109654,"788,346","23,52","100283,398",13760,"32,000",,
3:16:55 247PM,8027520370,"1764,780",109649,"787,836","23,52","100283,398",13760,"32,000",,
3:16:55 349PM,8027622369,"1764,882",109656,"788,549","23,52","100283,398",13760,"32,000",,
3:16:55 450PM,8027723370,"1764,983",109657,"788,651","23,52","100283,398",13760,"32,000",,
3:16:55 552PM,8027825369,"1765,085",109648,"787,734","23,52","100283,398",13760,"32,000",,
3:16:55 654PM,8027927370,"1765,187",109650,"787,938","23,52","100283,398",13760,"32,000",,
3:16:55 755PM,8028028371,"1765,288",109657,"788,651","23,52","100283,398",13760,"32,000",,
3:16:55 857PM,8028130369,"1765,390",109656,"788,549","23,52","100283,398",13760,"32,000",,
3:16:55 958PM,8028231371,"1765,491",109649,"787,836","23,52","100283,398",13760,"32,000",,
3:16:56 060PM,8028333369,"1765,593",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:16:56 162PM,8028435369,"1765,695",109657,"788,651","23,52","100283,398",13760,"32,000",,
3:16:56 263PM,8028536371,"1765,796",109656,"788,549","23,52","100283,398",13760,"32,000",,
3:16:56 365PM,8028638369,"1765,898",109647,"787,632","23,52","100283,398",13760,"32,000",,
3:16:56 467PM,8028740367,"1766,000",109653,"788,244","23,52","100283,398",13760,"32,000",,
3:16:56 568PM,8028841371,"1766,101",109657,"788,651","23,52","100283,398",13760,"32,000",,
3:16:56 670PM,8028943372,"1766,203",109659,"788,855","23,52","100283,398",13760,"32,000",,
3:16:56 772PM,8029045369,"1766,305",109649,"787,836","23,52","100283,398",13760,"32,000",,
3:16:56 873PM,8029146366,"1766,406",109652,"788,142","23,52","100283,398",13760,"32,000",,
3:16:56 975PM,8029248374,"1766,508",109655,"788,448","23,52","100283,398",13760,"32,000",,
3:16:57 077PM,8029350371,"1766,610",109653,"788,244","23,52","100283,398",13760,"32,000",,
3:16:57 179PM,8029452364,"1766,712",109648,"787,734","23,51","100283,398",13760,"32,000",,
3:16:57 281PM,8029554369,"1766,814",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:16:57 383PM,8029656372,"1766,916",109655,"788,448","23,52","100283,398",13760,"32,000",,
3:16:57 485PM,8029758372,"1767,018",109652,"788,142","23,52","100283,398",13760,"32,000",,
3:16:57 587PM,8029860372,"1767,120",109647,"787,632","23,51","100283,398",13760,"32,000",,
3:16:57 689PM,8029962371,"1767,222",109653,"788,244","23,51","100283,398",13760,"32,000",,
3:16:57 791PM,8030064369,"1767,324",109650,"787,938","23,51","100283,398",13760,"32,000",,
3:16:57 893PM,8030166370,"1767,426",109651,"788,040","23,51","100283,398",13760,"32,000",,
3:16:57 995PM,8030268369,"1767,528",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:16:58 096PM,8030369371,"1767,629",109653,"788,244","23,52","100283,398",13760,"32,000",,
3:16:58 197PM,8030470363,"1767,730",109654,"788,346","23,52","100283,398",13760,"32,000",,
3:16:58 298PM,8030571374,"1767,831",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:16:58 401PM,8030674370,"1767,934",109649,"787,836","23,52","100283,398",13760,"32,000",,
3:16:58 503PM,8030776368,"1768,036",109650,"787,938","23,51","100283,398",13760,"32,000",,
3:16:58 605PM,8030878369,"1768,138",109653,"788,244","23,52","100283,398",13760,"32,000",,
3:16:58 706PM,8030979372,"1768,239",109650,"787,938","23,52","100283,398",13760,"32,000",,
3:16:58 808PM,8031081371,"1768,341",109650,"787,938","23,52","100283,398",13760,"32,000",,
3:16:58 910PM,8031183369,"1768,443",109652,"788,142","23,51","100283,398",13760,"32,000",,
3:16:59 012PM,8031285368,"1768,545",109654,"788,346","23,52","100283,398",13760,"32,000",,
3:16:59 113PM,8031386371,"1768,646",109652,"788,142","23,52","100283,398",13760,"32,000",,
3:16:59 215PM,8031488372,"1768,748",109649,"787,836","23,52","100283,398",13760,"32,000",,
3:16:59 317PM,8031590370,"1768,850",109651,"788,040","23,51","100283,398",13760,"32,000",,
3:16:59 419PM,8031692371,"1768,952",109654,"788,346","23,52","100283,398",13760,"32,000",,
3:16:59 521PM,8031794372,"1769,054",109651,"788,040","23,51","100283,398",13760,"32,000",,
3:16:59 623PM,8031896376,"1769,156",109649,"787,836","23,52","100283,398",13760,"32,000",,
3:16:59 724PM,8031998375,"1769,258",109653,"788,244","23,52","100283,398",13760,"32,000",,
3:16:59 826PM,8032099370,"1769,359",109655,"788,448","23,52","100283,398",13760,"32,000",,
3:16:59 928PM,8032201371,"1769,461",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:17:00 030PM,8032303374,"1769,563",109650,"787,938","23,52","100283,398",13760,"32,000",,
3:17:00 133PM,8032406367,"1769,666",109651,"788,040","23,51","100283,398",13760,"32,000",,
3:17:00 235PM,8032508365,"1769,768",109653,"788,244","23,52","100283,398",13760,"32,000",,
3:17:00 336PM,8032609361,"1769,869",109654,"788,346","23,52","100283,398",13760,"32,000",,
3:17:00 438PM,8032711367,"1769,971",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:17:00 540PM,8032813372,"1770,073",109654,"788,346","23,52","100283,398",13760,"32,000",,
3:17:00 643PM,8032916357,"1770,176",109656,"788,549","23,52","100283,398",13760,"32,000",,
3:17:00 745PM,8033018363,"1770,278",109649,"787,836","23,51","100283,398",13760,"32,000",,
3:17:00 847PM,8033120376,"1770,380",109648,"787,734","23,51","100283,398",13760,"32,000",,
3:17:00 948PM,8033221371,"1770,481",109653,"788,244","23,51","100283,398",13760,"32,000",,
3:17:01 050PM,8033323367,"1770,583",109652,"788,142","23,52","100283,398",13760,"32,000",,
3:17:01 152PM,8033425366,"1770,685",109650,"787,938","23,52","100283,398",13760,"32,000",,
3:17:01 254PM,8033527368,"1770,787",109650,"787,938","23,52","100283,398",13760,"32,000",,
3:17:01 355PM,8033628362,"1770,888",109653,"788,244","23,51","100283,398",13760,"32,000",,
3:17:01 457PM,8033730366,"1770,990",109653,"788,244","23,51","100283,398",13760,"32,000",,
3:17:01 559PM,8033832370,"1771,092",109655,"788,448","23,52","100283,398",13760,"32,000",,
3:17:01 661PM,8033934362,"1771,194",109654,"788,346","23,52","100283,398",13760,"32,000",,
3:17:01 763PM,8034036358,"1771,296",109649,"787,836","23,51","100283,398",13760,"32,000",,
3:17:01 865PM,8034138371,"1771,398",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:17:01 967PM,8034240360,"1771,500",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:17:02 069PM,8034342358,"1771,602",109654,"788,346","23,52","100283,398",13760,"32,000",,
3:17:02 171PM,8034444365,"1771,704",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:17:02 273PM,8034546357,"1771,806",109650,"787,938","23,52","100283,398",13760,"32,000",,
3:17:02 375PM,8034648360,"1771,908",109653,"788,244","23,52","100283,398",13760,"32,000",,
3:17:02 477PM,8034750353,"1772,010",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:17:02 580PM,8034853357,"1772,113",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:17:02 790PM,8035063351,"1772,323",109649,"787,836","23,51","100283,398",13846,"31,950",,
3:17:02 891PM,8035164363,"1772,424",109653,"788,244","23,51","100207,297",13846,"31,950",,
3:17:02 993PM,8035266358,"1772,526",109653,"788,244","23,51","100128,453",13846,"31,950",,
3:17:03 096PM,8035369358,"1772,629",109653,"788,244","23,51","100128,406",13846,"31,950",,
3:17:03 305PM,8035578362,"1772,838",109650,"787,938","23,51","100128,406",13932,"31,900",,
3:17:03 407PM,8035680361,"1772,940",109653,"788,244","23,51","99981,969",13932,"31,900",,
3:17:03 508PM,8035781358,"1773,041",109653,"788,244","23,52","99974,945",13932,"31,900",,
3:17:03 610PM,8035883356,"1773,143",109654,"788,346","23,52","99973,578",13932,"31,900",,
3:17:03 819PM,8036092347,"1773,352",109650,"787,938","23,51","99973,586",14018,"31,850",,
3:17:03 921PM,8036194357,"1773,454",109654,"788,346","23,51","99973,609",14018,"31,850",,
3:17:04 023PM,8036296356,"1773,556",109649,"787,836","23,52","99819,898",14018,"31,850",,
3:17:04 125PM,8036398357,"1773,658",109651,"788,040","23,52","99818,797",14018,"31,850",,
3:17:04 335PM,8036608374,"1773,868",109652,"788,142","23,51","99818,82",14104,"31,800",,
3:17:04 437PM,8036710358,"1773,970",109652,"788,142","23,51","99671,188",14104,"31,800",,
3:17:04 539PM,8036812356,"1774,072",109649,"787,836","23,52","99665,297",14104,"31,800",,
3:17:04 641PM,8036914358,"1774,174",109654,"788,346","23,51","99663,945",14104,"31,800",,
3:17:04 850PM,8037123351,"1774,383",109648,"787,734","23,5","99663,969",14190,"31,750",,
3:17:04 951PM,8037224356,"1774,484",109652,"788,142","23,51","99515,656",14190,"31,750",,
3:17:05 053PM,8037326354,"1774,586",109653,"788,244","23,51","99510,445",14190,"31,750",,
3:17:05 155PM,8037428352,"1774,688",109651,"788,040","23,51","99509,18",14190,"31,750",,
3:17:05 364PM,8037637350,"1774,897",109649,"787,836","23,51","99509,18",14276,"31,700",,
3:17:05 466PM,8037739352,"1774,999",109651,"788,040","23,52","99360,023",14276,"31,700",,
3:17:05 567PM,8037840357,"1775,100",109653,"788,244","23,52","99355,57",14276,"31,700",,
3:17:05 669PM,8037942366,"1775,202",109652,"788,142","23,52","99354,32",14276,"31,700",,
3:17:05 877PM,8038150356,"1775,410",109647,"787,632","23,51","99354,344",14362,"31,650",,
3:17:05 978PM,8038251365,"1775,511",109653,"788,244","23,52","99205,008",14362,"31,650",,
3:17:06 080PM,8038353364,"1775,613",109653,"788,244","23,52","99200,789",14362,"31,650",,
3:17:06 182PM,8038455355,"1775,715",109651,"788,040","23,52","99199,57",14362,"31,650",,
3:17:06 391PM,8038664347,"1775,924",109652,"788,142","23,51","99199,586",14448,"31,600",,
3:17:06 493PM,8038766364,"1776,026",109652,"788,142","23,51","99071,656",14448,"31,600",,
3:17:06 595PM,8038868354,"1776,128",109649,"787,836","23,51","99046,414",14448,"31,600",,
3:17:06 697PM,8038970355,"1776,230",109648,"787,734","23,52","99044,766",14448,"31,600",,
3:17:06 907PM,8039180362,"1776,440",109651,"788,040","23,51","99044,805",14534,"31,550",,
3:17:07 010PM,8039283360,"1776,543",109652,"788,142","23,51","98896,945",14534,"31,550",,
3:17:07 112PM,8039385356,"1776,645",109651,"788,040","23,52","98891,258",14534,"31,550",,
3:17:07 214PM,8039487359,"1776,747",109654,"788,346","23,51","98889,984",14534,"31,550",,
3:17:07 424PM,8039697346,"1776,957",109648,"787,734","23,5","98890,008",14620,"31,500",,
3:17:07 526PM,8039799368,"1777,059",109651,"788,040","23,51","98743,711",14620,"31,500",,
3:17:07 628PM,8039901357,"1777,161",109654,"788,346","23,52","98736,484",14620,"31,500",,
3:17:07 729PM,8040002355,"1777,262",109649,"787,836","23,51","98735,156",14620,"31,500",,
3:17:07 938PM,8040211353,"1777,471",109652,"788,142","23,51","98735,172",14706,"31,450",,
3:17:08 040PM,8040313358,"1777,573",109649,"787,836","23,51","98585,75",14706,"31,450",,
3:17:08 142PM,8040415363,"1777,675",109652,"788,142","23,52","98581,609",14706,"31,450",,
3:17:08 244PM,8040517354,"1777,777",109648,"787,734","23,52","98580,375",14706,"31,450",,
3:17:08 453PM,8040726351,"1777,986",109648,"787,734","23,5","98580,375",14792,"31,400",,
3:17:08 555PM,8040828364,"1778,088",109648,"787,734","23,51","98431,141",14792,"31,400",,
3:17:08 656PM,8040929356,"1778,189",109647,"787,632","23,52","98426,719",14792,"31,400",,
3:17:08 758PM,8041031361,"1778,291",109649,"787,836","23,52","98425,555",14792,"31,400",,
3:17:08 967PM,8041239356,"1778,499",109649,"787,836","23,51","98425,578",14878,"31,350",,
3:17:09 069PM,8041342358,"1778,602",109651,"788,040","23,51","98366,773",14878,"31,350",,
3:17:09 171PM,8041444357,"1778,704",109648,"787,734","23,51","98270,883",14878,"31,350",,
3:17:09 273PM,8041546359,"1778,806",109651,"788,040","23,52","98270,883",14878,"31,350",,
3:17:09 481PM,8041754347,"1779,014",109644,"787,326","23,51","98270,75",14964,"31,300",,
3:17:09 583PM,8041856362,"1779,116",109652,"788,142","23,52","98210,273",14964,"31,300",,
3:17:09 685PM,8041958356,"1779,218",109651,"788,040","23,51","98116,055",14964,"31,300",,
3:17:09 787PM,8042060356,"1779,320",109649,"787,836","23,52","98116,055",14964,"31,300",,
3:17:09 997PM,8042270368,"1779,530",109646,"787,530","23,5","98115,984",15050,"31,250",,
3:17:10 099PM,8042372354,"1779,632",109650,"787,938","23,51","98011,383",15050,"31,250",,
3:17:10 200PM,8042473356,"1779,733",109650,"787,938","23,51","97962,969",15050,"31,250",,
3:17:10 303PM,8042576356,"1779,836",109648,"787,734","23,51","97961,188",15050,"31,250",,
3:17:10 513PM,8042786362,"1780,046",109647,"787,632","23,51","97961,188",15136,"31,200",,
3:17:10 614PM,8042887352,"1780,147",109651,"788,040","23,51","97821,367",15136,"31,200",,
3:17:10 716PM,8042989359,"1780,249",109647,"787,632","23,52","97807,742",15136,"31,200",,
3:17:10 818PM,8043091357,"1780,351",109650,"787,938","23,51","97806,344",15136,"31,200",,
3:17:11 028PM,8043301368,"1780,561",109650,"787,938","23,51","97806,367",15222,"31,150",,
